e17642,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513298727,,500
d7721d,127.0.0.1,GET,http://localhost:8000/usuario/nuevo,1513298730,,200
6359aa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuario/insertar,1513299156,,200
16d9d9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/insertar,1513299161,550034,200
550034,127.0.0.1,POST,http://127.0.0.1:8000/usuario/insertar,1513299162,,500
bbe4b3,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513299181,,200
a9a923,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513299184,,200
a59a6a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/insertar,1513299282,6205dd,200
6205dd,127.0.0.1,POST,http://127.0.0.1:8000/usuario/insertar,1513299282,,500
a431f0,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513299394,,200
312df4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513299396,,200
2c2deb,127.0.0.1,GET,http://localhost:8000/usuario/nuevo,1513299447,,200
39d398,127.0.0.1,GET,http://127.0.0.1:8000/,1513357221,,200
bcf21c,127.0.0.1,GET,http://localhost:8000/usuario/nuevo,1513357232,,200
f7dcc7,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513357242,,200
626669,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513357250,,200
7e1184,127.0.0.1,GET,http://127.0.0.1:8000/,1513359124,,200
747271,127.0.0.1,GET,http://localhost:8000/usuario/nuevo,1513359130,,200
ec4291,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513359140,,200
2a7a5e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513359142,,200
6797ba,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513359181,,200
db519d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513359184,,200
